username,anime_id,my_score,user_id,gender,title,type,source,score,scored_by,rank,popularity,genre
karthiga,21,9,2255153,Female,One Piece,TV,Manga,8.54,423868,91.0,35,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen"
karthiga,59,7,2255153,Female,Chobits,TV,Manga,7.53,175388,1546.0,188,"Sci-Fi, Comedy, Drama, Romance, Ecchi, Seinen"
karthiga,74,7,2255153,Female,Gakuen Alice,TV,Manga,7.77,33244,941.0,1291,"Comedy, School, Shoujo, Super Power"
karthiga,120,7,2255153,Female,Fruits Basket,TV,Manga,7.77,167968,939.0,222,"Slice of Life, Comedy, Drama, Romance, Fantasy, Shoujo"
karthiga,178,7,2255153,Female,Ultra Maniac,TV,Manga,7.26,9663,2594.0,2490,"Magic, Comedy, Romance, School, Shoujo"
karthiga,210,7,2255153,Female,Ranma ½,TV,Manga,7.85,59911,802.0,623,"Slice of Life, Comedy, Martial Arts, Fantasy"
karthiga,232,6,2255153,Female,Cardcaptor Sakura,TV,Manga,8.21,121898,297.0,292,"Adventure, Comedy, Drama, Magic, Romance, Fantasy, School, Shoujo"
karthiga,233,6,2255153,Female,Daa! Daa! Daa!,TV,Manga,7.78,6598,919.0,3045,"Comedy, Sci-Fi, Shoujo"
karthiga,249,8,2255153,Female,InuYasha,TV,Manga,7.9,181978,697.0,141,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Magic, Romance, Fantasy, Shounen"
karthiga,269,10,2255153,Female,Bleach,TV,Manga,7.9,433097,693.0,18,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen"
karthiga,721,7,2255153,Female,Princess Tutu,TV,Original,8.21,36501,307.0,916,"Comedy, Drama, Magic, Romance, Fantasy"
karthiga,853,7,2255153,Female,Ouran Koukou Host Club,TV,Manga,8.34,335137,205.0,69,"Comedy, Harem, Romance, School, Shoujo"
karthiga,857,10,2255153,Female,Air Gear,TV,Manga,7.64,126326,1233.0,297,"Action, Comedy, Ecchi, Shounen, Sports"
karthiga,957,8,2255153,Female,Saiunkoku Monogatari,TV,Light novel,8.04,23467,512.0,1313,"Adventure, Fantasy, Comedy, Romance, Historical, Drama"
karthiga,966,10,2255153,Female,Crayon Shin-chan,TV,Manga,7.73,17683,1032.0,1937,"Slice of Life, Comedy, Ecchi, School, Seinen"
karthiga,1557,8,2255153,Female,Shounen Onmyouji,TV,Light novel,7.68,14619,1158.0,1793,"Action, Magic, Fantasy, Supernatural, Demons, Historical, Shoujo"
karthiga,1571,8,2255153,Female,Ghost Hunt,TV,Novel,7.92,69224,656.0,527,"Comedy, Horror, Mystery, Shoujo, Supernatural"
karthiga,1579,9,2255153,Female,Kiniro no Corda: Primo Passo,TV,Visual novel,7.63,36820,1273.0,1138,"Comedy, Drama, Harem, Magic, Music, Romance, School, Shoujo"
karthiga,1698,7,2255153,Female,Nodame Cantabile,TV,Manga,8.41,87363,163.0,381,"Music, Slice of Life, Comedy, Drama, Romance, Josei"
karthiga,1735,9,2255153,Female,Naruto: Shippuuden,TV,Manga,8.18,385179,337.0,20,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen"
karthiga,1914,7,2255153,Female,Saiunkoku Monogatari 2nd Season,TV,Light novel,8.16,11924,362.0,2233,"Adventure, Comedy, Drama, Fantasy, Historical, Romance"
karthiga,1974,8,2255153,Female,Glass no Kamen (2005),TV,Manga,8.18,7348,333.0,2523,"Drama, Shoujo"
karthiga,2104,7,2255153,Female,Seto no Hanayome,TV,Manga,7.89,91206,727.0,366,"Comedy, Parody, Romance, School, Shounen"
karthiga,2564,5,2255153,Female,Code-E,TV,Original,6.49,5866,5635.0,3214,"Comedy, Romance, School, Sci-Fi, Slice of Life"
karthiga,2787,8,2255153,Female,Shakugan no Shana II (Second),TV,Light novel,7.72,126085,1066.0,332,"Action, Drama, Fantasy, Romance, School, Supernatural"
karthiga,3092,8,2255153,Female,Junjou Romantica,TV,Manga,7.99,86423,568.0,568,"Comedy, Drama, Romance, Shounen Ai"
karthiga,3731,8,2255153,Female,Itazura na Kiss,TV,Manga,7.7,91187,1108.0,473,"Comedy, Romance, Shoujo"
karthiga,4224,6,2255153,Female,Toradora!,TV,Light novel,8.39,557898,174.0,13,"Slice of Life, Comedy, Romance, School"
karthiga,4477,8,2255153,Female,Nodame Cantabile: Paris-hen,TV,Manga,8.24,53908,281.0,988,"Music, Slice of Life, Comedy, Romance, Josei"
karthiga,4722,8,2255153,Female,Skip Beat!,TV,Manga,8.24,90699,282.0,488,"Comedy, Drama, Romance, Shoujo"
karthiga,4814,7,2255153,Female,Junjou Romantica 2,TV,Manga,8.15,66565,374.0,799,"Comedy, Drama, Romance, Shounen Ai"
karthiga,5262,7,2255153,Female,Shugo Chara!! Doki,TV,Manga,7.55,37129,1508.0,1173,"Comedy, Magic, School, Shoujo"
karthiga,5690,8,2255153,Female,Nodame Cantabile Finale,TV,Manga,8.34,47983,203.0,995,"Comedy, Josei, Music, Romance"
karthiga,5835,7,2255153,Female,Hanasakeru Seishounen,TV,Manga,7.87,16772,753.0,1654,"Drama, Romance, Shoujo"
karthiga,6045,6,2255153,Female,Kimi ni Todoke,TV,Manga,8.13,212710,400.0,111,"Slice of Life, Drama, Romance, School, Shoujo"
karthiga,6586,6,2255153,Female,Yume-iro Pâtissière,TV,Manga,8.03,21618,526.0,1630,"Kids, School, Shoujo"
karthiga,6645,5,2255153,Female,Chu-Bra!!,TV,Manga,6.3,16688,6380.0,1858,"Ecchi, Comedy, School, Seinen"
karthiga,7054,9,2255153,Female,Kaichou wa Maid-sama!,TV,Manga,8.2,315130,314.0,71,"Comedy, Romance, School, Shoujo"
karthiga,7674,7,2255153,Female,Bakuman.,TV,Manga,8.32,167429,216.0,172,"Comedy, Drama, Romance, Shounen"
